timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-09T16:37:54Z,/api/error,-0.09639324741461586,0,0
2026-03-09T16:37:54Z,/api/normal,-0.21720679235530138,0,0
2026-03-09T16:37:54Z,/api/slow,-0.06290029355530447,0,0
2026-03-09T16:37:54Z,/api/validate,-0.00036020581582585365,0,0
2026-03-09T16:37:55Z,/api/db,-3.1383362621095756e-05,0,0
2026-03-09T16:37:55Z,/api/error,-0.09639324741461586,0,0
2026-03-09T16:37:55Z,/api/normal,-0.21720679235530138,0,0
2026-03-09T16:37:55Z,/api/slow,-0.06290029355530447,0,0
2026-03-09T16:37:55Z,/api/validate,-0.00036020581582585365,0,0
2026-03-09T16:37:56Z,/api/db,0.0002809363572144896,1,0
2026-03-09T16:37:56Z,/api/error,-0.09607897269911803,0,0
2026-03-09T16:37:56Z,/api/normal,-0.21346270800307598,0,0
2026-03-09T16:37:56Z,/api/slow,-0.00011216909026590116,0,0
2026-03-09T16:37:56Z,/api/validate,-0.00031701038169229534,0,0
2026-03-09T16:37:57Z,/api/db,-0.014598258864385816,0,0
2026-03-09T16:37:57Z,/api/error,-0.0897278936974959,0,0
2026-03-09T16:37:57Z,/api/normal,-0.12157835219530311,0,0
2026-03-09T16:37:57Z,/api/slow,-0.37856000946942103,0,0
2026-03-09T16:37:57Z,/api/validate,0.002588921444980574,1,0
2026-03-09T16:37:58Z,/api/db,-0.028298073746894303,0,0
2026-03-09T16:37:58Z,/api/error,-0.0861541083464652,0,0
2026-03-09T16:37:58Z,/api/normal,-0.08049630182000245,0,0
2026-03-09T16:37:58Z,/api/slow,-0.3202107360426929,0,0
2026-03-09T16:37:58Z,/api/validate,4.5184790839591926e-05,1,0
2026-03-09T16:37:59Z,/api/db,-0.026641643160886908,0,0
2026-03-09T16:37:59Z,/api/error,-0.08502607055859412,0,0
2026-03-09T16:37:59Z,/api/normal,-0.0679163943351555,0,0
2026-03-09T16:37:59Z,/api/slow,-0.2822511297787127,0,0
2026-03-09T16:37:59Z,/api/validate,-0.000505179427800595,0,0
2026-03-09T16:38:00Z,/api/db,-0.024688948614213224,0,0
2026-03-09T16:38:00Z,/api/error,-0.05605048860749395,0,0
2026-03-09T16:38:00Z,/api/normal,-0.05368909709421166,0,0
2026-03-09T16:38:00Z,/api/slow,-0.2806598580587458,0,0
2026-03-09T16:38:00Z,/api/validate,-0.0010375816263925586,0,0
2026-03-09T16:38:01Z,/api/db,-0.021133670852666597,0,0
2026-03-09T16:38:01Z,/api/error,-0.053932313957928635,0,0
2026-03-09T16:38:01Z,/api/normal,-0.027754010755742797,0,0
2026-03-09T16:38:01Z,/api/slow,-0.23425118280996005,0,0
2026-03-09T16:38:01Z,/api/validate,-0.0016980778141943986,0,0
2026-03-09T16:38:02Z,/api/db,-0.01798145370005111,0,0
2026-03-09T16:38:02Z,/api/error,-0.051879094015903515,0,0
2026-03-09T16:38:02Z,/api/normal,-0.006671843631991248,0,0
2026-03-09T16:38:02Z,/api/slow,-0.18323069842595707,0,0
2026-03-09T16:38:02Z,/api/validate,-0.001967756321649361,0,0
2026-03-09T16:38:03Z,/api/db,-0.01438377133556834,0,0
2026-03-09T16:38:03Z,/api/error,-0.022969939689780894,0,0
2026-03-09T16:38:03Z,/api/normal,-0.001881891249904566,0,0
2026-03-09T16:38:03Z,/api/slow,-0.2975165696718851,0,0
2026-03-09T16:38:03Z,/api/validate,-0.22800094491761547,0,0
2026-03-09T16:38:04Z,/api/db,-0.014127547373510296,0,0
2026-03-09T16:38:04Z,/api/error,-0.022823392552525412,0,0
2026-03-09T16:38:04Z,/api/normal,-0.0006701505402437746,0,0
2026-03-09T16:38:04Z,/api/slow,-0.2963131618574826,0,0
2026-03-09T16:38:04Z,/api/validate,-0.22807903920470407,0,0
2026-03-09T16:38:05Z,/api/db,-0.013874028236287028,0,0
2026-03-09T16:38:05Z,/api/error,-0.006954064839999496,0,0
2026-03-09T16:38:05Z,/api/normal,-0.003089714541200994,0,0
2026-03-09T16:38:05Z,/api/slow,-0.29507087193441484,0,0
2026-03-09T16:38:05Z,/api/validate,-0.22815363585969495,0,0
2026-03-09T16:38:06Z,/api/db,-0.012645573028200907,0,0
2026-03-09T16:38:06Z,/api/error,-0.006507077356930235,0,0
2026-03-09T16:38:06Z,/api/normal,-0.0017659064580555217,0,0
2026-03-09T16:38:06Z,/api/slow,-0.26374184287358027,0,0
2026-03-09T16:38:06Z,/api/validate,-0.22847780194800515,0,0
2026-03-09T16:38:07Z,/api/db,-0.012645573028200907,0,0
2026-03-09T16:38:07Z,/api/error,-0.006507077356930235,0,0
2026-03-09T16:38:07Z,/api/normal,-0.0017659064580555217,0,0
2026-03-09T16:38:07Z,/api/slow,-0.26374184287358027,0,0
2026-03-09T16:38:07Z,/api/validate,-0.22847780194800515,0,0
2026-03-09T16:38:08Z,/api/db,-0.010806508263125458,0,0
2026-03-09T16:38:08Z,/api/error,-0.005743360988113899,0,0
2026-03-09T16:38:08Z,/api/normal,-0.0049707488775281305,0,0
2026-03-09T16:38:08Z,/api/slow,-0.15640929045720542,0,0
2026-03-09T16:38:08Z,/api/validate,-0.22884958881092032,0,0
2026-03-09T16:38:09Z,/api/db,-0.009729373629736582,0,0
2026-03-09T16:38:09Z,/api/error,-0.00524462113099089,0,0
2026-03-09T16:38:09Z,/api/normal,-0.005260702848516985,0,0
2026-03-09T16:38:09Z,/api/slow,-0.11340740539587868,0,0
2026-03-09T16:38:09Z,/api/validate,-0.22900554308766852,0,0
2026-03-09T16:38:10Z,/api/db,-0.00830618258747906,0,0
2026-03-09T16:38:10Z,/api/error,-0.0008051269905999803,0,0
2026-03-09T16:38:10Z,/api/normal,-0.007179030817026533,0,0
2026-03-09T16:38:10Z,/api/slow,-0.06719927181640406,0,0
2026-03-09T16:38:10Z,/api/validate,-0.22914319394025418,0,0
2026-03-09T16:38:11Z,/api/db,-0.006973507717642491,0,0
2026-03-09T16:38:11Z,/api/error,-0.0003780685286454144,0,0
2026-03-09T16:38:11Z,/api/normal,-0.006318489797102256,0,0
2026-03-09T16:38:11Z,/api/slow,-0.01982056696766321,0,0
2026-03-09T16:38:11Z,/api/validate,-0.22920289523575565,0,0
2026-03-09T16:38:12Z,/api/db,-0.015626610978675792,0,0
2026-03-09T16:38:12Z,/api/error,-0.0015082571882656381,0,0
2026-03-09T16:38:12Z,/api/normal,-0.012306491058143187,0,0
2026-03-09T16:38:12Z,/api/slow,-0.07612709307706078,0,0
2026-03-09T16:38:12Z,/api/validate,-0.0001984346967160988,0,0
2026-03-09T16:38:13Z,/api/db,-0.012380098929071437,0,0
2026-03-09T16:38:13Z,/api/error,-0.0009102607752016212,0,0
2026-03-09T16:38:13Z,/api/normal,-0.010101507565217993,0,0
2026-03-09T16:38:13Z,/api/slow,-0.06531678220187676,0,0
2026-03-09T16:38:13Z,/api/validate,-0.24454036098088272,0,0
2026-03-09T16:38:14Z,/api/db,-0.01200301890869726,0,0
2026-03-09T16:38:14Z,/api/error,-0.0008182399513532168,0,0
2026-03-09T16:38:14Z,/api/normal,-0.008721047239543367,0,0
2026-03-09T16:38:14Z,/api/slow,-0.0640832312965336,0,0
2026-03-09T16:38:14Z,/api/validate,-0.2446156451717898,0,0
2026-03-09T16:38:15Z,/api/db,-0.011631836011935182,0,0
2026-03-09T16:38:15Z,/api/error,-0.0007231761404207226,0,0
2026-03-09T16:38:15Z,/api/normal,-0.007099223780910435,0,0
2026-03-09T16:38:15Z,/api/slow,-0.06276421284108569,0,0
2026-03-09T16:38:15Z,/api/validate,-0.2446844662754013,0,0
2026-03-09T16:38:16Z,/api/db,-0.017407397734579888,0,0
2026-03-09T16:38:16Z,/api/error,-0.0003163754731803081,0,0
2026-03-09T16:38:16Z,/api/normal,-0.00642746851241105,0,0
2026-03-09T16:38:16Z,/api/slow,-0.0011567115077841805,0,0
2026-03-09T16:38:16Z,/api/validate,-0.24490096865292976,0,0
2026-03-09T16:38:17Z,/api/db,-0.017002079924138602,0,0
2026-03-09T16:38:17Z,/api/error,-0.001520545585409483,0,0
2026-03-09T16:38:17Z,/api/normal,-0.006461699338748517,0,0
2026-03-09T16:38:17Z,/api/slow,5.673165395680968e-05,1,0
2026-03-09T16:38:17Z,/api/validate,-0.2449417372399929,0,0
2026-03-09T16:38:18Z,/api/db,-0.015060401266747458,0,0
2026-03-09T16:38:18Z,/api/error,-0.0001225907711992491,0,0
2026-03-09T16:38:18Z,/api/normal,-0.004070389869231583,0,0
2026-03-09T16:38:18Z,/api/slow,0.04750895985493431,1,0
2026-03-09T16:38:18Z,/api/validate,-0.24507712250261404,0,0
2026-03-09T16:38:19Z,/api/db,-0.014139626178396814,0,0
2026-03-09T16:38:19Z,/api/error,-5.256802882813716e-05,0,0
2026-03-09T16:38:19Z,/api/normal,-0.0021295773212033353,0,0
2026-03-09T16:38:19Z,/api/slow,-0.03614314021448939,0,0
2026-03-09T16:38:19Z,/api/validate,-0.2451073518469169,0,0
2026-03-09T16:38:20Z,/api/db,-0.013780134362135321,0,0
2026-03-09T16:38:20Z,/api/error,-0.0006899732942726722,0,0
2026-03-09T16:38:20Z,/api/normal,-0.0017093836838708576,0,0
2026-03-09T16:38:20Z,/api/slow,-0.03553211734223849,0,0
2026-03-09T16:38:20Z,/api/validate,-0.24511333587618278,0,0
2026-03-09T16:38:21Z,/api/db,-0.0136022279555017,0,0
2026-03-09T16:38:21Z,/api/error,-0.0006933376900462029,0,0
2026-03-09T16:38:21Z,/api/normal,-0.0013167943806746685,0,0
2026-03-09T16:38:21Z,/api/slow,-0.03519783266186627,0,0
2026-03-09T16:38:21Z,/api/validate,-0.24511509911483653,0,0
2026-03-09T16:38:22Z,/api/db,-0.012730610218584903,0,0
2026-03-09T16:38:22Z,/api/error,-0.0006913786233080366,0,0
2026-03-09T16:38:22Z,/api/normal,-1.2961017180401768e-05,0,0
2026-03-09T16:38:22Z,/api/slow,-0.10952199982460353,0,0
2026-03-09T16:38:22Z,/api/validate,-0.24511236856753582,0,0
2026-03-09T16:38:23Z,/api/db,-0.014665405979076063,0,0
2026-03-09T16:38:23Z,/api/error,-0.009898956951386761,0,0
2026-03-09T16:38:23Z,/api/normal,-0.00042076962841752774,0,0
2026-03-09T16:38:23Z,/api/slow,-0.11535131847334101,0,0
2026-03-09T16:38:23Z,/api/validate,-0.13518496237581834,0,0
2026-03-09T16:38:24Z,/api/db,-0.012142131930656053,0,0
2026-03-09T16:38:24Z,/api/error,-0.009756458604450291,0,0
2026-03-09T16:38:24Z,/api/normal,-0.012208726029822703,0,0
2026-03-09T16:38:24Z,/api/slow,-0.18969986553625962,0,0
2026-03-09T16:38:24Z,/api/validate,-0.135381516276873,0,0
2026-03-09T16:38:25Z,/api/db,-0.011039604431045902,0,0
2026-03-09T16:38:25Z,/api/error,-0.009626728551510588,0,0
2026-03-09T16:38:25Z,/api/normal,-0.021338794872372446,0,0
2026-03-09T16:38:25Z,/api/slow,-0.1848182996051766,0,0
2026-03-09T16:38:25Z,/api/validate,-0.13542420924055465,0,0
2026-03-09T16:38:26Z,/api/db,-0.010732775285974938,0,0
2026-03-09T16:38:26Z,/api/error,-0.009583501763628544,0,0
2026-03-09T16:38:26Z,/api/normal,-0.024616894888374485,0,0
2026-03-09T16:38:26Z,/api/slow,-0.18415327415509175,0,0
2026-03-09T16:38:26Z,/api/validate,-0.13543152948028547,0,0
2026-03-09T16:38:27Z,/api/db,-0.0096862394025643,0,0
2026-03-09T16:38:27Z,/api/error,-0.009413076382649876,0,0
2026-03-09T16:38:27Z,/api/normal,-0.03514843779540211,0,0
2026-03-09T16:38:27Z,/api/slow,-0.17488517898020772,0,0
2026-03-09T16:38:27Z,/api/validate,-0.13544177710076033,0,0
2026-03-09T16:38:28Z,/api/db,-0.009250328143128428,0,0
2026-03-09T16:38:28Z,/api/error,-0.009331713575236655,0,0
2026-03-09T16:38:28Z,/api/normal,-0.03890709677328008,0,0
2026-03-09T16:38:28Z,/api/slow,-0.17620377765816775,0,0
2026-03-09T16:38:28Z,/api/validate,-0.1354394003446373,0,0
2026-03-09T16:38:29Z,/api/db,-0.008261268178462622,0,0
2026-03-09T16:38:29Z,/api/error,-0.009124806830464127,0,0
2026-03-09T16:38:29Z,/api/normal,-0.04711674479849304,0,0
2026-03-09T16:38:29Z,/api/slow,-0.16187046056555143,0,0
2026-03-09T16:38:29Z,/api/validate,-0.13541972428883575,0,0
2026-03-09T16:38:30Z,/api/db,-0.007309735444714249,0,0
2026-03-09T16:38:30Z,/api/error,-0.030683432819190948,0,0
2026-03-09T16:38:30Z,/api/normal,-0.05317110282175186,0,0
2026-03-09T16:38:30Z,/api/slow,-0.16000009983787322,0,0
2026-03-09T16:38:30Z,/api/validate,-0.1353823386593418,0,0
2026-03-09T16:38:31Z,/api/db,-0.007044471243879524,0,0
2026-03-09T16:38:31Z,/api/error,-0.030630110699343405,0,0
2026-03-09T16:38:31Z,/api/normal,-0.053766781764684524,0,0
2026-03-09T16:38:31Z,/api/slow,-0.1593672761856828,0,0
2026-03-09T16:38:31Z,/api/validate,-0.13536873132384342,0,0
2026-03-09T16:38:32Z,/api/db,-0.006522447131178666,0,0
2026-03-09T16:38:32Z,/api/error,-0.03051772156630772,0,0
2026-03-09T16:38:32Z,/api/normal,-0.05361129039460799,0,0
2026-03-09T16:38:32Z,/api/slow,-0.14612268503799175,0,0
2026-03-09T16:38:32Z,/api/validate,-0.1353379376238042,0,0
2026-03-09T16:38:33Z,/api/db,-0.0056352787049220865,0,0
2026-03-09T16:38:33Z,/api/error,-0.030304260330916488,0,0
2026-03-09T16:38:33Z,/api/normal,-0.045846994460947865,0,0
2026-03-09T16:38:33Z,/api/slow,-0.12840532593480258,0,0
2026-03-09T16:38:33Z,/api/validate,-0.13527350604328703,0,0
2026-03-09T16:38:34Z,/api/db,-0.005021303214846284,0,0
2026-03-09T16:38:34Z,/api/error,-0.058993628230031625,0,0
2026-03-09T16:38:34Z,/api/normal,-0.038534898931237294,0,0
2026-03-09T16:38:34Z,/api/slow,-0.15472114897364886,0,0
2026-03-09T16:38:34Z,/api/validate,-0.13522009780519983,0,0
2026-03-09T16:38:35Z,/api/db,-0.003839953405945007,0,0
2026-03-09T16:38:35Z,/api/error,-0.0791149455286071,0,0
2026-03-09T16:38:35Z,/api/normal,-0.0003854409584196361,0,0
2026-03-09T16:38:35Z,/api/slow,-0.13969900716845052,0,0
2026-03-09T16:38:35Z,/api/validate,-0.13509734720369826,0,0
2026-03-09T16:38:36Z,/api/db,-0.004188030055629177,0,0
2026-03-09T16:38:36Z,/api/error,-0.06772569515980686,0,0
2026-03-09T16:38:36Z,/api/normal,-0.13555911072583626,0,0
2026-03-09T16:38:36Z,/api/slow,-0.14061727611880714,0,0
2026-03-09T16:38:36Z,/api/validate,-0.13513622626742539,0,0
2026-03-09T16:38:37Z,/api/db,-0.004900414759265281,0,0
2026-03-09T16:38:37Z,/api/error,-0.06778535626915749,0,0
2026-03-09T16:38:37Z,/api/normal,-0.14870826475622367,0,0
2026-03-09T16:38:37Z,/api/slow,-0.12609423500111827,0,0
2026-03-09T16:38:37Z,/api/validate,-0.13520873983983162,0,0
2026-03-09T16:38:38Z,/api/db,-0.004423056717656859,0,0
2026-03-09T16:38:38Z,/api/error,-4.04702756884312e-05,0,0
2026-03-09T16:38:38Z,/api/normal,-0.14601144730230597,0,0
2026-03-09T16:38:38Z,/api/slow,-0.10598207795452996,0,0
2026-03-09T16:38:38Z,/api/validate,-0.13516120111156482,0,0
2026-03-09T16:38:39Z,/api/db,-0.003839953405945007,0,0
2026-03-09T16:38:39Z,/api/error,-4.030767220486453e-05,0,0
2026-03-09T16:38:39Z,/api/normal,-0.13758278689259917,0,0
2026-03-09T16:38:39Z,/api/slow,-0.00011891554706044971,0,0
2026-03-09T16:38:39Z,/api/validate,-0.13509734720369826,0,0
2026-03-09T16:38:40Z,/api/db,-0.003497127003399214,0,0
2026-03-09T16:38:40Z,/api/error,0.14076612958470225,1,0
2026-03-09T16:38:40Z,/api/normal,-0.13306017229211253,0,0
2026-03-09T16:38:40Z,/api/slow,0.01630942882006048,1,0
2026-03-09T16:38:40Z,/api/validate,-0.13505685894197672,0,0
2026-03-09T16:38:41Z,/api/db,-0.004071413853894867,0,0
2026-03-09T16:38:41Z,/api/error,-0.06766567293556092,0,0
2026-03-09T16:38:41Z,/api/normal,-0.14077759056480144,0,0
2026-03-09T16:38:41Z,/api/slow,-0.0005261292878810941,0,0
2026-03-09T16:38:41Z,/api/validate,-0.13512345160982475,0,0
2026-03-09T16:38:42Z,/api/db,-0.005021303214846284,0,0
2026-03-09T16:38:42Z,/api/error,-0.06774509954084129,0,0
2026-03-09T16:38:42Z,/api/normal,-0.14859172907607476,0,0
2026-03-09T16:38:42Z,/api/slow,-0.1694885534027315,0,0
2026-03-09T16:38:42Z,/api/validate,-0.13522009780519983,0,0
2026-03-09T16:38:43Z,/api/db,-0.005125299326974364,0,0
2026-03-09T16:38:43Z,/api/error,-0.06757791462827534,0,0
2026-03-09T16:38:43Z,/api/normal,-0.11761948646740672,0,0
2026-03-09T16:38:43Z,/api/slow,-0.25604512850413474,0,0
2026-03-09T16:38:43Z,/api/validate,-0.13504302223532916,0,0
2026-03-09T16:38:44Z,/api/db,-0.005822272537107764,0,0
2026-03-09T16:38:44Z,/api/error,-0.06760966113460576,0,0
2026-03-09T16:38:44Z,/api/normal,-0.13089429809804187,0,0
2026-03-09T16:38:44Z,/api/slow,-0.2511456597454975,0,0
2026-03-09T16:38:44Z,/api/validate,-0.13507052771011496,0,0
2026-03-09T16:38:45Z,/api/db,-0.006103915922744729,0,0
2026-03-09T16:38:45Z,/api/error,-0.06763894433639805,0,0
2026-03-09T16:38:45Z,/api/normal,-0.13751533791025228,0,0
2026-03-09T16:38:45Z,/api/slow,-0.25165690903167404,0,0
2026-03-09T16:38:45Z,/api/validate,-0.13509734720369826,0,0
2026-03-09T16:38:46Z,/api/db,-0.006103915922744729,0,0
2026-03-09T16:38:46Z,/api/error,-0.06763894433639805,0,0
2026-03-09T16:38:46Z,/api/normal,-0.13751533791025228,0,0
2026-03-09T16:38:46Z,/api/slow,-0.25165690903167404,0,0
2026-03-09T16:38:46Z,/api/validate,-0.13509734720369826,0,0
2026-03-09T16:38:47Z,/api/db,-0.008153195103199451,0,0
2026-03-09T16:38:47Z,/api/error,-0.07934604517777366,0,0
2026-03-09T16:38:47Z,/api/normal,-0.14907567048661008,0,0
2026-03-09T16:38:47Z,/api/slow,-0.2910541068463206,0,0
2026-03-09T16:38:47Z,/api/validate,-0.13526329064617615,0,0
2026-03-09T16:38:48Z,/api/db,-0.0055729775309267815,0,0
2026-03-09T16:38:48Z,/api/error,-0.07911337508849803,0,0
2026-03-09T16:38:48Z,/api/normal,-0.13604600024483915,0,0
2026-03-09T16:38:48Z,/api/slow,-0.27644188987759266,0,0
2026-03-09T16:38:48Z,/api/validate,-0.22485509032407336,0,0
2026-03-09T16:38:49Z,/api/db,-0.0013738440319142065,0,0
2026-03-09T16:38:49Z,/api/error,-0.07877644087639579,0,0
2026-03-09T16:38:49Z,/api/normal,-0.08404787569017103,0,0
2026-03-09T16:38:49Z,/api/slow,-0.22246675885104672,0,0
2026-03-09T16:38:49Z,/api/validate,-0.22498190557443998,0,0
2026-03-09T16:38:50Z,/api/db,-0.0012203195543913914,0,0
2026-03-09T16:38:50Z,/api/error,-0.0787474443488092,0,0
2026-03-09T16:38:50Z,/api/normal,-0.07568853680134868,0,0
2026-03-09T16:38:50Z,/api/slow,-0.2221893833406008,0,0
2026-03-09T16:38:50Z,/api/validate,-0.22498960388931355,0,0
2026-03-09T16:38:51Z,/api/db,-1.5701792613231902e-05,0,0
2026-03-09T16:38:51Z,/api/error,-0.0785018003548501,0,0
2026-03-09T16:38:51Z,/api/normal,-0.0007011852084164438,0,0
2026-03-09T16:38:51Z,/api/slow,-0.21892042254287558,0,0
2026-03-09T16:38:51Z,/api/validate,-0.00017169742290379375,0,0
2026-03-09T16:38:52Z,/api/db,-0.0037160477652875556,0,0
2026-03-09T16:38:52Z,/api/error,-0.07859665231908819,0,0
2026-03-09T16:38:52Z,/api/normal,-0.00011123141363045264,0,0
2026-03-09T16:38:52Z,/api/slow,-0.2548997550573544,0,0
2026-03-09T16:38:52Z,/api/validate,-0.0001577546067488278,0,0
2026-03-09T16:38:53Z,/api/db,-0.005604419856322984,0,0
2026-03-09T16:38:53Z,/api/error,-0.07896759364701955,0,0
2026-03-09T16:38:53Z,/api/normal,-0.09890530237604533,0,0
2026-03-09T16:38:53Z,/api/slow,-0.28749501684346024,0,0
2026-03-09T16:38:53Z,/api/validate,-6.786757713239666e-05,0,0
2026-03-09T16:38:54Z,/api/db,-0.005604419856322984,0,0
2026-03-09T16:38:54Z,/api/error,-0.07896759364701955,0,0
2026-03-09T16:38:54Z,/api/normal,-0.09892291893720184,0,0
2026-03-09T16:38:54Z,/api/slow,-0.28749501684346024,0,0
2026-03-09T16:38:54Z,/api/validate,-6.786757713239666e-05,0,0
2026-03-09T16:38:55Z,/api/db,-0.001608688327292107,0,0
2026-03-09T16:38:55Z,/api/error,-0.07865810027064146,0,0
2026-03-09T16:38:55Z,/api/normal,-0.03634836169116351,0,0
2026-03-09T16:38:55Z,/api/slow,-0.24857779631584975,0,0
2026-03-09T16:38:55Z,/api/validate,-0.0001471226872511444,0,0
2026-03-09T16:38:56Z,/api/db,-0.0017602975031332235,0,0
2026-03-09T16:38:56Z,/api/error,-0.07868826626103287,0,0
2026-03-09T16:38:56Z,/api/normal,-0.03614297030186098,0,0
2026-03-09T16:38:56Z,/api/slow,-0.25044872876153423,0,0
2026-03-09T16:38:56Z,/api/validate,-0.00014139314552918947,0,0
2026-03-09T16:38:57Z,/api/db,-0.006978894062409591,0,0
2026-03-09T16:38:57Z,/api/error,-0.07917933222428353,0,0
2026-03-09T16:38:57Z,/api/normal,-0.11998852714257069,0,0
2026-03-09T16:38:57Z,/api/slow,-0.3303219304435099,0,0
2026-03-09T16:38:57Z,/api/validate,-0.04969139442812942,0,0
2026-03-09T16:38:58Z,/api/db,-0.009220501525037506,0,0
2026-03-09T16:38:58Z,/api/error,-0.07934604517777366,0,0
2026-03-09T16:38:58Z,/api/normal,-0.14584433896477078,0,0
2026-03-09T16:38:58Z,/api/slow,-0.3346627232436039,0,0
2026-03-09T16:38:58Z,/api/validate,-0.04974109383793701,0,0
2026-03-09T16:38:59Z,/api/db,-0.008739529561300863,0,0
2026-03-09T16:38:59Z,/api/error,-0.0793761521326628,0,0
2026-03-09T16:38:59Z,/api/normal,-0.1494623690376593,0,0
2026-03-09T16:38:59Z,/api/slow,-0.3355351622683487,0,0
2026-03-09T16:38:59Z,/api/validate,-0.049751370560292774,0,0
2026-03-09T16:39:00Z,/api/db,-0.008575734811803848,0,0
2026-03-09T16:39:00Z,/api/error,-0.07937058502789451,0,0
2026-03-09T16:39:00Z,/api/normal,-0.15026827651615715,0,0
2026-03-09T16:39:00Z,/api/slow,-0.3108513533613628,0,0
2026-03-09T16:39:00Z,/api/validate,-0.04974626965358375,0,0
2026-03-09T16:39:01Z,/api/db,-0.01024935709530661,0,0
2026-03-09T16:39:01Z,/api/error,-0.07948531768825573,0,0
2026-03-09T16:39:01Z,/api/normal,-0.13737391799561438,0,0
2026-03-09T16:39:01Z,/api/slow,-0.32824740068019853,0,0
2026-03-09T16:39:01Z,/api/validate,-0.04979362886797478,0,0
2026-03-09T16:39:02Z,/api/db,-0.00877304542755919,0,0
2026-03-09T16:39:02Z,/api/error,-0.07950456220169011,0,0
2026-03-09T16:39:02Z,/api/normal,-0.11647838502907248,0,0
2026-03-09T16:39:02Z,/api/slow,-0.2612968536795899,0,0
2026-03-09T16:39:02Z,/api/validate,-0.04980611403188551,0,0
2026-03-09T16:39:03Z,/api/db,-0.006014536417677352,0,0
2026-03-09T16:39:03Z,/api/error,-0.07951491061166038,0,0
2026-03-09T16:39:03Z,/api/normal,-0.10490028884930025,0,0
2026-03-09T16:39:03Z,/api/slow,-0.2696691735561836,0,0
2026-03-09T16:39:03Z,/api/validate,-0.4758313532892844,0,0
2026-03-09T16:39:04Z,/api/db,-0.005629958742217056,0,0
2026-03-09T16:39:04Z,/api/error,-0.07950812299211796,0,0
2026-03-09T16:39:04Z,/api/normal,-0.10759760464117418,0,0
2026-03-09T16:39:04Z,/api/slow,-0.2510276021960558,0,0
2026-03-09T16:39:04Z,/api/validate,-0.4757993464870598,0,0
2026-03-09T16:39:05Z,/api/db,-0.0050593295571541574,0,0
2026-03-09T16:39:05Z,/api/error,-0.05931866008507347,0,0
2026-03-09T16:39:05Z,/api/normal,-0.1190244249313186,0,0
2026-03-09T16:39:05Z,/api/slow,-0.2542286775809961,0,0
2026-03-09T16:39:05Z,/api/validate,-0.47575132182277,0,0
